site_id,site_idW0,site_idW1,site_idW2,site_idW3,site_idW4,site_idW5
7cd8eead,-0.0038328461814671755,0.237112358212471,-0.2972051501274109,0.02594085969030857,-0.07594002783298492,-0.01083951536566019
ce3307ec,0.6995065808296204,-1.224251627922058,-8.470782279968262,3.1499998569488525,-2.568723678588867,-2.9840221405029297
b9d5c684,0.15902072191238403,0.5755054950714111,-0.619249701499939,-0.07823841273784637,-0.3857276439666748,0.3043260872364044
aa35cf29,-0.027767743915319443,0.04700607433915138,-0.06779563426971436,-0.023572368547320366,-0.07087046653032303,0.05403716862201691
788d23ba,0.166824072599411,0.1750417947769165,-0.1650608628988266,-0.10409223288297653,-0.19623354077339172,0.09610382467508316
3547e3a1,0.0913567915558815,0.06305278837680817,-0.1268426924943924,-0.043992020189762115,-0.11480288207530975,0.06962773948907852
b7f33137,0.05395464971661568,0.003495660610496998,-0.0682593360543251,-0.03075505420565605,0.04035012423992157,-0.0405641607940197
c7187952,0.18114899098873138,0.5583885312080383,-0.5511733293533325,-0.029952706769108772,-0.3469800651073456,0.2929719090461731
c4f81108,0.6014538407325745,0.6665428280830383,-0.9014355540275574,-0.4977950155735016,-0.4937126934528351,0.5769307017326355
78b4322c,0.22897940874099731,0.5328439474105835,-1.2073177099227905,0.0658484473824501,-0.3650377690792084,0.9878402948379517
9550c324,0.03012859635055065,0.609004557132721,-1.105979323387146,-0.1647944152355194,-0.47820577025413513,0.7892667055130005
0ce41d3a,0.08154772967100143,0.3452715277671814,-0.4949222505092621,0.006257024127990007,-0.2245270311832428,0.11447328329086304
d9aa7ed0,0.0482180081307888,0.0444791316986084,-0.16276925802230835,0.06061733514070511,-0.13495740294456482,-0.0021901761647313833
903bebe5,-0.27399906516075134,0.4574771523475647,-0.47710391879081726,-0.07289503514766693,-0.16241702437400818,-0.13256226480007172
5bcf81a2,1.3351207971572876,3.0859999656677246,-5.208924293518066,5.377911567687988,1.7571947574615479,1.862078309059143
2b1ddb24,3.285921573638916,1.601314663887024,-2.6310298442840576,-2.4840633869171143,-0.33433884382247925,-0.23984688520431519
83337efb,0.3392598330974579,0.26187652349472046,-1.0756179094314575,-0.2080584019422531,-0.7962231040000916,0.2935182452201843
716ad30e,0.12069843709468842,0.33435991406440735,-0.38613659143447876,-0.01257064938545227,-0.16600282490253448,0.12092386186122894
cd4909d0,-0.023302437737584114,0.2530762851238251,-0.27327415347099304,-0.08800576627254486,-0.19174529612064362,0.12137273699045181
11b0b28b,0.05865587666630745,0.0974116250872612,-0.12887775897979736,-0.006970774382352829,-0.09157746285200119,0.1139068454504013
cd61f2dc,0.1007908508181572,0.3638494312763214,-0.3162848949432373,-0.039492689073085785,-0.18966928124427795,0.17841047048568726
30ba29e2,0.09604911506175995,-0.0345093235373497,-0.09782201796770096,-0.008699513971805573,0.02118568681180477,0.0018697368213906884
8e4b93dc,0.09060458093881607,0.3185391426086426,-0.42631736397743225,-0.020591912791132927,-0.22470106184482574,0.1707204133272171
b9b31250,0.227943554520607,0.2412814050912857,-0.38664597272872925,-0.01667562872171402,-0.23002006113529205,0.24717508256435394
4c391571,-0.7237792015075684,1.151519536972046,-1.3532023429870605,-0.8054946660995483,0.7434303164482117,0.26362571120262146
93de26ae,-0.02472156286239624,-0.025511935353279114,-0.10953804850578308,0.008652222342789173,0.05014125257730484,0.049120254814624786
4f9e41f2,0.18584363162517548,0.5607629418373108,-0.7453619837760925,-0.12986521422863007,-0.4707135558128357,0.2511856257915497
03cecb5d,0.22844360768795013,0.5613917708396912,-0.8130284547805786,-0.049426548182964325,-0.38699871301651,0.34771159291267395
fd4646db,0.09937305003404617,0.13429418206214905,-0.16596002876758575,-0.0594746395945549,-0.017885422334074974,0.0434231236577034
faf9c1c2,0.745205283164978,-0.21751494705677032,-1.2568503618240356,-0.09545914083719254,-0.6637468338012695,-0.28239017724990845
87cb5f55,0.19726143777370453,0.3795585632324219,-0.49139174818992615,-0.12780193984508514,-0.23982775211334229,0.24137426912784576
3f7c99d7,0.04967128112912178,0.228396475315094,-0.2907579243183136,-0.09956890344619751,-0.13552479445934296,0.08923694491386414
4e430aa3,0.03183424845337868,0.22550107538700104,-0.33482369780540466,-0.11788053810596466,-0.11694776266813278,0.08349677175283432
93eaba74,0.8440214395523071,2.781687021255493,-0.8313725590705872,0.005593896843492985,0.014515500515699387,-3.0898549556732178
347210c9,0.04068566486239433,0.15374954044818878,-0.14768585562705994,-0.05603736639022827,-0.07944197952747345,0.08724856376647949
53cdb927,0.3802112936973572,0.7552410364151001,-0.9842143654823303,-0.15039780735969543,-0.5754737257957458,0.42436379194259644
38f4081a,0.04675564542412758,0.4062110483646393,-0.6160263419151306,-0.2808806002140045,-0.8084545135498047,0.31580784916877747
7c6576be,0.2331228256225586,0.8856630325317383,-0.5946062803268433,-1.1314224004745483,-1.0039584636688232,0.16239213943481445
8ab778a7,0.04980029538273811,0.20612859725952148,-0.2033713012933731,-0.06793482601642609,-0.017255593091249466,0.11062848567962646
d7ea6e0f,0.16557669639587402,0.4578528106212616,-0.5162373185157776,-0.0900317132472992,-0.27212244272232056,0.12068239599466324
f61eaaae,-0.6814008951187134,1.406744360923767,-0.8364266157150269,0.39131879806518555,0.28641629219055176,-0.1896706074476242
a32c97f3,0.524546205997467,0.5987002849578857,-0.6784635782241821,-0.4726499319076538,-0.6492207050323486,0.595283031463623
9719d06e,-0.00943669956177473,0.12814562022686005,-0.0318591445684433,-0.03680313006043434,-0.09081929922103882,0.05321724712848663
bd51269e,0.004424156621098518,-0.0011004507541656494,-0.08444498479366302,-0.012148644775152206,-0.047997862100601196,-0.005225677974522114
8f51bf3a,1.2102571725845337,1.625091791152954,-0.6480371356010437,-1.6039972305297852,0.37646734714508057,0.6142634153366089
2d4b5815,0.19278566539287567,0.4298047721385956,-0.6076222658157349,0.04069496691226959,-0.3081296682357788,0.3038688004016876
6e6d46d8,0.09069772064685822,0.2873850464820862,-0.3267344832420349,-0.08032122254371643,-0.28112712502479553,0.17654874920845032
8f465f90,-0.0393393337726593,0.07552303373813629,-0.03777642548084259,-0.043977830559015274,-0.11323270946741104,0.0506867840886116
c4043216,0.26008787751197815,0.50642991065979,-0.6648116111755371,-0.09273648262023926,-0.3750181794166565,0.3414834439754486
3ef1bb77,-0.011811022646725178,0.12165897339582443,-0.15259462594985962,-0.14454394578933716,-0.031249551102519035,0.006369860842823982
91069c72,0.3438611626625061,0.727996289730072,-0.9015459418296814,-0.03241049870848656,-0.431328147649765,0.33530542254447937
35584290,0.8446013331413269,0.41057518124580383,-0.8811986446380615,0.054889976978302,-0.5107847452163696,0.11498580873012543
ddcc553b,0.25609391927719116,0.5024444460868835,-0.5728872418403625,-0.0646384060382843,-0.3851179778575897,0.30055779218673706
43d6df75,-0.8258640170097351,1.2069206237792969,-1.285792350769043,-0.1010536476969719,0.49891501665115356,-0.8652278780937195
e9d8f583,0.14202983677387238,0.18825732171535492,-0.20232728123664856,-0.011638011783361435,-0.14216424524784088,0.16110080480575562
5b4d2eda,1.5598353147506714,2.3127715587615967,0.3398304283618927,-1.261250376701355,-2.7390613555908203,0.4377875030040741
36b1bd1c,0.8594940304756165,0.3346270024776459,-0.9590155482292175,0.4159148335456848,-0.2638896703720093,0.5085611343383789
53f1865d,0.08365095406770706,0.15389391779899597,-0.18224532902240753,-0.04605280980467796,-0.11544293165206909,0.1557408571243286
0c2fe9d6,0.18010316789150238,0.5791375041007996,-0.729077935218811,0.03524700552225113,-0.33300867676734924,0.11783520132303238
337755db,0.9456366300582886,0.8438118100166321,-0.6497523784637451,-0.9546950459480286,-0.5112956166267395,0.6215307712554932
01270328,-0.1776697039604187,0.7074437141418457,-0.8397731184959412,-0.3873049020767212,-0.23060302436351776,0.20843900740146637
4407d527,-0.3766023814678192,1.0396853685379028,-0.8864716291427612,0.056569796055555344,0.2274915724992752,-0.7385971546173096
9b7c77d3,0.11161579191684723,0.07399369776248932,-0.13982512056827545,0.011236852966248989,-0.0009891926310956478,0.06482145935297012
6f34dd1d,0.584021270275116,0.9127277135848999,-1.1726654767990112,-0.0739007517695427,-0.41031166911125183,1.1667447090148926
9f737c63,0.13962405920028687,0.3145642578601837,-0.32895079255104065,-0.09764032810926437,-0.07443206012248993,0.16127750277519226
f31fa83b,0.07488726824522018,0.33634674549102783,-0.533995509147644,-0.1087523102760315,-0.15376141667366028,-0.01486655417829752
6256f5b4,0.4007188677787781,0.56075519323349,-1.6016192436218262,2.6814496517181396,-1.3001741170883179,-2.3992955684661865
f437822f,0.18957717716693878,0.4925574064254761,-0.4811553359031677,-0.004730474669486284,-0.27219775319099426,0.30041420459747314
801dfefb,-1.3363014459609985,3.56544828414917,-1.9193516969680786,0.47192639112472534,1.5545508861541748,-1.997544765472412
a82179f8,0.09612114727497101,0.7871675491333008,-0.9779578447341919,-0.1714218109846115,-0.4680366814136505,0.4781256318092346
0ae8f59e,-0.3717051148414612,0.5348665118217468,-0.6706750988960266,0.0008727862732484937,0.13583718240261078,-0.3045271933078766
28599523,-0.0409165695309639,0.06958926469087601,-0.05319545045495033,-0.03553446754813194,-0.08793086558580399,0.06169339641928673
c4e8210a,-0.27019739151000977,0.2534494996070862,-0.6696094274520874,-0.25022783875465393,-0.921784520149231,0.14307408034801483
5ef24d26,0.19606484472751617,0.42051881551742554,-0.43073412775993347,-0.2332708090543747,-0.23733271658420563,0.18694140017032623
af976e25,0.1384986788034439,0.41534674167633057,-0.6781796216964722,-0.04232650250196457,-0.3947106897830963,0.30123525857925415
acc650b1,-0.10617367178201675,0.17525187134742737,-0.036624759435653687,0.08200634270906448,-0.020053358748555183,-0.021524302661418915
e149eb68,0.054409950971603394,0.19822479784488678,-0.14571811258792877,-0.020435819402337074,-0.1744212657213211,0.05093497782945633
f8b7b45a,0.22017164528369904,0.22064396739006042,-0.39311403036117554,-0.020598094910383224,-0.16178567707538605,0.2106294333934784
5d221b0e,0.08210595697164536,0.08155255019664764,-0.2175825536251068,-0.013263259083032608,-0.1601865142583847,0.14058686792850494
908077d6,0.14976678788661957,0.5609423518180847,-0.6460633873939514,-0.12333351373672485,-0.3903025686740875,0.20242013037204742
ed37f65c,0.12110865116119385,0.3497494161128998,-0.4051750898361206,-0.08463194221258163,-0.13585205376148224,0.12240473181009293
a8080b1e,0.1713937520980835,0.48488345742225647,-0.6089842319488525,-0.08221302181482315,-0.3415278494358063,0.11608511209487915
a7563c35,-1.6853886842727661,2.5249996185302734,-2.5353591442108154,-0.21638993918895721,1.4135282039642334,-1.6643229722976685
665fd407,-0.0445343479514122,0.12262822687625885,-0.11296375840902328,-0.018476376309990883,-0.04041818529367447,0.06251095980405807
cd2b4a43,0.2202560305595398,0.667155921459198,-0.7024537920951843,-0.15019018948078156,-0.4756903052330017,0.21514561772346497
6cb946e2,0.3717462122440338,0.5536786317825317,-0.7143356800079346,-0.3652680218219757,-0.38118976354599,0.41906195878982544
525f992b,0.2757471799850464,0.6128901243209839,-0.5683435201644897,-0.18883848190307617,-0.4289281368255615,0.2883547842502594
f5e50bdd,-0.009411012753844261,0.22327759861946106,-0.3305055797100067,-0.005548874847590923,-0.09562743455171585,0.008988951332867146
93c296dd,0.16724996268749237,0.41110342741012573,-0.5378690958023071,-0.12330342829227448,-0.31154078245162964,0.10430029779672623
67ee2827,0.20248115062713623,0.6380949020385742,-0.7324155569076538,-0.11770086735486984,-0.5370755791664124,0.3662656843662262
c70e6525,0.2264607846736908,0.6065504550933838,-0.7290481925010681,-0.004086075816303492,-0.4012090563774109,0.2566932737827301
8eeec40c,0.08776125311851501,0.07461671531200409,-0.11915126442909241,0.08779443800449371,0.010865369811654091,0.10277179628610611
94bb55de,-0.026974260807037354,0.1363721638917923,-0.1930631846189499,-0.053398553282022476,-0.07054079324007034,-0.030682235956192017
e56dbb9b,-0.05855311453342438,0.4173544943332672,-0.4741259217262268,-0.05905795469880104,-0.161967933177948,0.13481107354164124
6509a456,0.26180779933929443,0.4231952428817749,-0.5372551083564758,-0.04544832929968834,-0.2987556457519531,0.27162232995033264
3f97eae6,0.14604708552360535,0.2441278100013733,-0.3070236146450043,-0.024697495624423027,-0.16251929104328156,0.244404599070549
5d745871,-0.027200518175959587,0.03001459501683712,-0.06324426829814911,0.033491622656583786,-0.06270916014909744,-0.053645823150873184
