site_domain,site_domainW0,site_domainW1,site_domainW2,site_domainW3,site_domainW4,site_domainW5
1e33d94d,0.283639520406723,0.15451082587242126,0.29549440741539,0.08103673905134201,-0.37824252247810364,-0.06720287352800369
67444411,-0.014192599803209305,0.07339673489332199,-0.027940671890974045,-0.029114389792084694,0.027629448100924492,-0.012721623294055462
43bf2df8,0.381115198135376,0.09702014178037643,0.5407748818397522,0.3158298134803772,-0.3302985727787018,0.3059193193912506
5d352b4f,0.08424174040555954,0.07871317863464355,0.2728200852870941,0.18927542865276337,-0.1311783492565155,0.16077359020709991
74acf31a,0.1744297295808792,0.09126164764165878,0.17411074042320251,0.3004074990749359,-0.25102168321609497,0.05183243006467819
44307f64,0.3978172540664673,0.16318829357624054,0.4533778727054596,0.455778568983078,-0.4484918713569641,0.18595178425312042
e16ceb4b,1.2863949537277222,-0.23747684061527252,-0.3513549864292145,1.3434494733810425,-0.4786008596420288,0.5862324237823486
0c5a1ebf,0.24360845983028412,0.1484195441007614,0.10741632431745529,0.27993160486221313,-0.04913651943206787,0.08683529496192932
c20b5984,-0.08254577964544296,0.06425769627094269,0.06451637297868729,-0.007240995764732361,0.0025919140316545963,-0.06798484176397324
a17bde68,-0.15902939438819885,0.5942199230194092,3.452960729598999,1.130205750465393,0.11926698684692383,1.4674969911575317
90b9fab0,0.3445481061935425,0.00845753587782383,0.3572998344898224,0.4966029226779938,-0.4080318808555603,0.12899507582187653
b0a0505f,0.4698496162891388,-0.17227672040462494,0.7527030110359192,0.6805495619773865,-1.1702394485473633,0.5913739800453186
346a9e03,0.07346700876951218,-0.005881784483790398,0.026537476107478142,0.175491601228714,-0.16770507395267487,0.09834456443786621
5333994d,0.22351610660552979,0.13327638804912567,0.3541397750377655,0.3537599742412567,-0.32795754075050354,0.2279355227947235
0c34cac9,0.14077751338481903,-0.0011726981028914452,0.3199131190776825,0.27765968441963196,-0.24364151060581207,0.17150115966796875
b9c2a69c,0.47743120789527893,0.15706989169120789,0.7933229804039001,0.7951685786247253,-0.7296404838562012,0.33485281467437744
abb08d8f,0.10749611258506775,0.013883615843951702,0.07656317204236984,0.1373843401670456,-0.056915219873189926,0.018917161971330643
85be451c,0.15314623713493347,-0.04602489620447159,0.29609858989715576,0.21570032835006714,-0.15635506808757782,0.03848397359251976
6d6cfd6e,0.3649560511112213,0.06335260719060898,0.33883702754974365,0.4126307964324951,-0.4173661768436432,0.25451967120170593
d7815791,0.12700046598911285,0.04917571321129799,0.2835616171360016,0.20182058215141296,-0.10512333363294601,0.09425163269042969
7049c6b7,0.010775158181786537,0.05015859752893448,0.05287642404437065,0.0019394606351852417,0.06475252658128738,0.03393968194723129
c6b76ab3,0.6109499335289001,0.19860482215881348,0.2519150376319885,0.21291357278823853,-0.5975847244262695,-0.2648743689060211
890ea80f,0.38055428862571716,0.2551221251487732,0.29211312532424927,0.5402324199676514,-0.2855585813522339,0.15769053995609283
61cd7291,0.10498649626970291,-0.03266594558954239,0.17452749609947205,0.11887942254543304,-0.1717451959848404,0.14198924601078033
a124cf19,0.36659058928489685,-0.0007841926999390125,0.7178987860679626,0.5613277554512024,-0.6200664639472961,0.3811919093132019
71ed77a0,0.02293042093515396,0.008568505756556988,0.1525142341852188,0.15731030702590942,-0.1761559098958969,0.10875920951366425
3a1a5671,0.27936434745788574,0.1476268768310547,0.42763182520866394,0.4466533958911896,-0.4882081151008606,0.1431504189968109
82ef09a5,0.21269358694553375,-0.06990905106067657,0.622529923915863,0.7312730550765991,-0.7385555505752563,0.7190688848495483
9e26e486,0.03642115741968155,0.08840329945087433,0.2188892960548401,0.23023788630962372,-0.20994523167610168,0.16514968872070312
bf151c77,-0.04771571606397629,-0.050213996320962906,0.06044526398181915,-0.027804812416434288,0.05220320448279381,0.05397924408316612
2135cad1,0.41398489475250244,-0.14230550825595856,0.7216548323631287,0.8548603653907776,-1.0694001913070679,0.5499728322029114
ee6c0a5f,0.33448705077171326,0.09635553508996964,0.33760303258895874,0.46703165769577026,-0.3639538288116455,0.11338307708501816
65dac47e,0.18592236936092377,0.11952275782823563,0.19522689282894135,0.21795733273029327,-0.17241637408733368,0.09573999047279358
a41b5d8b,0.20242081582546234,0.1660497635602951,0.5294365882873535,0.6309131979942322,-0.5508741736412048,0.26680997014045715
31eace6b,0.32935163378715515,-0.031292546540498734,0.3333801329135895,0.24483926594257355,-0.3292175829410553,0.004267562180757523
7bea53ec,0.008778647519648075,0.04493290185928345,0.19399060308933258,0.08290570974349976,-0.133078932762146,0.12127429246902466
ce307e01,-0.03478469327092171,-0.484498530626297,2.2423298358917236,1.0064586400985718,-0.35536423325538635,1.6546298265457153
fbac301e,1.1494988203048706,0.41892027854919434,-0.5142480134963989,1.375319004058838,-0.07057356089353561,0.634947657585144
d8e98519,0.16009171307086945,0.04622361436486244,0.3895905911922455,0.3133450448513031,-0.36717790365219116,0.1484883725643158
5f7e263e,0.2358209639787674,0.04712773114442825,0.3595004081726074,0.33126577734947205,-0.2360023707151413,0.08367577195167542
4afa254d,0.2961771786212921,0.21346315741539001,0.5118680596351624,0.5475173592567444,-0.6753307580947876,0.25157371163368225
d763fa78,0.1646416187286377,0.09935436397790909,0.43020114302635193,0.40455594658851624,-0.28975337743759155,0.18205715715885162
be12a188,0.26144248247146606,0.0946466252207756,0.45763519406318665,0.49967384338378906,-0.4286300539970398,0.10692640393972397
cf5fcee6,0.25084900856018066,0.20216095447540283,0.450234979391098,0.44719675183296204,-0.3680609464645386,0.2808440029621124
b0204e7a,0.34027281403541565,0.1387760043144226,0.6187199950218201,0.37924760580062866,-0.39979514479637146,0.2272104173898697
f52476ea,0.3294157087802887,0.11156747490167618,0.3612042963504791,0.2962733209133148,-0.2890395224094391,0.09137693047523499
aaf93c95,-0.010659761726856232,0.10169198364019394,0.058242857456207275,0.13944695889949799,-0.04949244484305382,0.042396027594804764
7bc893bf,0.37403300404548645,0.14578980207443237,0.6333171129226685,0.32840800285339355,-0.7243784666061401,0.5474698543548584
2296b5b3,1.0204412937164307,2.067350387573242,0.1628010869026184,-0.11965624243021011,-0.8603836894035339,0.5081329345703125
15e173d2,0.05871490389108658,0.06337930262088776,0.14868195354938507,0.11449321359395981,-0.1536988615989685,0.06383108347654343
30518255,0.9675716161727905,1.2580822706222534,0.34887686371803284,2.44516658782959,-0.4103083610534668,2.6390039920806885
d7e2f29b,3.3466854095458984,-0.8953428268432617,-0.5948882699012756,2.6687183380126953,1.6075189113616943,0.2799694836139679
1b32ed33,0.2078990936279297,0.11344117671251297,0.12209615111351013,0.24782568216323853,-0.1486249566078186,0.03793521597981453
f3845767,2.117310047149658,0.8918843865394592,1.565203070640564,0.6839123368263245,0.08669465780258179,-4.153132438659668
f60a3004,0.09183333814144135,0.07793968915939331,0.1176546961069107,0.23244409263134003,-0.028460729867219925,0.026956386864185333
bc78c9c1,0.043608713895082474,-0.035339679569005966,-0.05405561625957489,-0.030554207041859627,-0.031006941571831703,0.02283283695578575
139b962d,0.13302943110466003,0.08460841327905655,0.008929131552577019,0.04971233755350113,0.04518124461174011,-0.016809318214654922
2d9329bb,-0.0064195310696959496,0.04966052249073982,0.024352870881557465,0.15806898474693298,-0.10475747287273407,-0.015546247363090515
2471bfbc,1.7162835597991943,0.6225400567054749,0.8578712940216064,-0.07179734855890274,-2.3544912338256836,-3.1346518993377686
3455a60e,0.11169406771659851,0.08359982818365097,0.19155684113502502,0.12580230832099915,-0.2545108497142792,0.15761958062648773
20c15909,-0.013895607553422451,-0.06653721630573273,0.011415372602641582,-0.01488581858575344,-0.07838910818099976,-0.07285307347774506
2e67072d,0.10435495525598526,0.18971878290176392,0.3460037112236023,0.35393857955932617,-0.27336394786834717,0.2570182681083679
821cb7f3,0.06603387743234634,0.08423025161027908,0.13393640518188477,-0.013330923393368721,-0.060948606580495834,0.11510516703128815
21d36640,0.1245281845331192,-0.017969166859984398,0.14475935697555542,0.08618827164173126,-0.12340714782476425,0.13437716662883759
7e091613,3.672905206680298,0.9338261485099792,-0.33205658197402954,4.337568283081055,3.5753586292266846,-2.979837656021118
8408aaa9,0.10689830034971237,0.05964808166027069,0.007611140608787537,0.11357083171606064,0.018902214244008064,0.04123835265636444
6cd632ef,0.1482839435338974,0.1253412812948227,0.39981746673583984,0.4122239053249359,-0.46317875385284424,0.20742279291152954
f0ec5cf0,0.2728600800037384,0.09124038368463516,0.5246956944465637,0.5919051766395569,-0.4323791563510895,0.30565759539604187
687c0c3d,0.3234502971172333,0.2332160621881485,0.3953835070133209,0.3154928982257843,-0.46504518389701843,0.1139918863773346
be0d66f1,0.3638293147087097,0.1378328949213028,0.6534433960914612,0.5012578368186951,-0.5924479961395264,0.17754144966602325
67bcab5c,0.21964535117149353,0.1923758089542389,0.2067120522260666,0.25469180941581726,-0.10679516196250916,0.14479316771030426
399001a5,0.42757728695869446,-0.03926879167556763,0.5984928607940674,0.563066840171814,-0.7164932489395142,0.33485716581344604
48a493bd,0.23680533468723297,0.18138158321380615,0.27701568603515625,0.34484177827835083,-0.3441406190395355,0.06814554333686829
422b8953,0.6927423477172852,0.13111329078674316,0.514329731464386,-0.1250268816947937,-0.6759949326515198,-0.8888351321220398
2ec180e5,0.26962679624557495,0.18593622744083405,0.5220943093299866,0.6046972274780273,-0.5531741380691528,0.2655349671840668
964a3bd1,0.2955663800239563,0.1584995836019516,0.664368748664856,0.45294424891471863,-0.3501664698123932,0.33035385608673096
00847768,0.3638320565223694,0.1625148355960846,0.3196973502635956,0.2989671528339386,-0.248388409614563,0.11080320924520493
c9ceea80,0.0723937600851059,0.2867586314678192,0.4880039095878601,0.46194130182266235,-0.24487638473510742,0.28229376673698425
a68154ff,0.09446737170219421,0.11213663220405579,0.37330856919288635,0.35101109743118286,-0.26083680987358093,0.11643147468566895
11d3e3df,0.08495989441871643,-0.05147243291139603,0.14072303473949432,0.18345220386981964,-0.021672282367944717,0.0024810617323964834
9b851bd8,1.5532704591751099,-0.582226037979126,1.1684097051620483,-0.8258055448532104,-1.1937751770019531,1.429122805595398
7ff2683d,0.039242152124643326,0.0152872484177351,-0.00931061152368784,0.09333755075931549,-0.01243507955223322,0.0728532150387764
f3c43a0f,0.20717957615852356,0.02834842912852764,0.25670820474624634,0.07450202107429504,-0.13706213235855103,0.009132340550422668
59eba51a,0.24968186020851135,0.08184068650007248,0.2961369454860687,0.2433841973543167,-0.2598619759082794,0.1451609581708908
81cf8eca,0.2168043702840805,0.06969166547060013,0.4172316789627075,0.36810117959976196,-0.43612539768218994,0.27426037192344666
db966cc6,0.14477990567684174,-0.028718827292323112,0.07865217328071594,0.15074601769447327,-0.14176858961582184,0.08839751034975052
081b7abd,0.11795919388532639,0.07620032131671906,0.055231910198926926,0.1565127819776535,-0.0907248705625534,0.003566291183233261
bfea62dc,0.24373012781143188,0.19712240993976593,0.33828097581863403,0.4183214604854584,-0.34468895196914673,0.2552560269832611
d0409439,0.010082131251692772,-0.02011730708181858,-0.06085452809929848,-0.07650379836559296,0.040766436606645584,0.05877109616994858
7405f3ba,0.009507213719189167,0.06806977093219757,-0.038386061787605286,0.17757292091846466,-0.07850541919469833,0.08595447242259979
b51f0905,0.12298209220170975,0.06331023573875427,0.16452519595623016,0.10418367385864258,-0.18871553242206573,0.05164942890405655
7e1e7bdf,0.4804745614528656,-0.09339764714241028,0.7607107758522034,0.6944137215614319,-1.2069597244262695,0.9220739006996155
c9816b96,0.08643205463886261,0.01029987446963787,0.16516268253326416,0.2463577687740326,-0.13804508745670319,0.04928923398256302
5827a161,0.15225136280059814,0.060254618525505066,0.11802078038454056,0.11360102146863937,-0.16862739622592926,0.1150994673371315
27e3c518,1.0694016218185425,0.48657625913619995,0.43630164861679077,-0.01187695562839508,-1.0561275482177734,-1.4970308542251587
38714c95,0.0858500674366951,0.41125816106796265,0.6289239525794983,0.8657118678092957,-1.1094636917114258,1.0584920644760132
b8261f02,0.16793173551559448,0.13016027212142944,0.48719868063926697,0.4422174394130707,-0.33403250575065613,0.10084620863199234
25e7a57a,0.289897620677948,0.11898834258317947,0.556850254535675,0.5551635026931763,-0.5915064215660095,0.2868642508983612
b34a5cfb,0.41617658734321594,0.23445682227611542,0.5570685267448425,0.6079404354095459,-0.5276290774345398,0.1668705940246582
ea19c563,0.10119974613189697,0.10969648510217667,0.066766656935215,0.1243787407875061,-0.184078186750412,0.12313173711299896
c0ad7098,0.0904124528169632,0.1160968616604805,0.29230034351348877,0.12653495371341705,-0.20996983349323273,0.09467947483062744
19944fab,0.9261280298233032,-1.2608546018600464,0.8520199060440063,0.9611819386482239,-1.38398277759552,0.750825822353363
18270dc4,0.05526626482605934,-0.036096058785915375,0.028258470818400383,0.002903678687289357,-0.05032162740826607,0.012257348746061325
f43e535b,0.4301084578037262,-0.2532663941383362,0.7782406806945801,0.8685537576675415,-1.1289076805114746,0.621431827545166
9a302a77,0.3011517822742462,0.16410133242607117,0.4617285132408142,0.5407540202140808,-0.5144543647766113,0.3663504719734192
2aae3d92,0.07944999635219574,0.11917149275541306,0.29708021879196167,0.13664162158966064,-0.212754026055336,0.029227513819932938
43bbde48,0.3495093286037445,0.3077835738658905,0.3657628297805786,0.13105033338069916,-0.48691296577453613,-0.315768301486969
c1aa3c04,-0.3158816695213318,0.4693242907524109,0.20084138214588165,1.9835882186889648,-0.23420028388500214,-0.008214198052883148
ace5b8fd,1.336624264717102,2.2812867164611816,0.13090063631534576,3.250314474105835,0.877250075340271,2.1672515869140625
9aa7f147,0.30098748207092285,0.15937913954257965,0.2985776662826538,0.4470348656177521,-0.3006179928779602,0.22831203043460846
c4342784,2.7561142444610596,-0.05301466956734657,2.7152912616729736,0.6252198219299316,2.46987247467041,-0.3382006585597992
7f66e0f2,0.4008699655532837,0.2879067063331604,0.38187122344970703,0.6649510860443115,-0.6030653119087219,0.27569907903671265
a9bba545,-0.01190082635730505,0.7750256657600403,1.3826006650924683,0.13298599421977997,-0.7175924181938171,0.06536384671926498
9a334f44,0.20550169050693512,0.1445303112268448,0.3579148054122925,0.34199947118759155,-0.35060885548591614,0.18823102116584778
0e7defa6,0.6249828934669495,0.3530742824077606,0.39846107363700867,0.6640706658363342,-0.7459922432899475,0.7558528780937195
11378a51,0.2319861203432083,-0.0026327434461563826,0.7003337144851685,0.8052794337272644,-1.1481825113296509,0.6005040407180786
e614f657,0.35136649012565613,0.05383829399943352,0.5818308591842651,0.541206419467926,-0.48742398619651794,0.2964143753051758
